Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
842,4,Emergencies,A,What is the safety thing to do if you are driving on a country road at night when your vehicle headlights suddenly go out? Select all that apply.,Slow down and prepare to stop somewhere safe,"To attract the attention of cars coming towards you, stop on the right side",Turn your hazard lights on,Continue driving slowly with your hazard lights on,E. Continue driving with your interior lights on,1,"1,3","If your lights are out, you will not be visible to other drivers; never park on the right facing traffic.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
843,2,Signs,A,What does this sign mean?,There's an accident ahead so drive no faster than 50kph,There's an accident ahead so drive no faster than 20kph,Stop and have the passenger of the car get out and remove the sign,"These signs are only ever blue with white writing, it isn't valid",,2,2,"You should slow down to 20kph as there's an accident ahead, until you've passed the crash site.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_843.png,,,,,
844,11,Theory,HV,Who is legally allowed to stop you and perform a roadside check on your vehicle? Check all that apply.,Fire officer,Ambulance officer,Police officer,Taxi Cab driver,,3,3,If something appears wrong with your vehicle then a police officer may be required to stop you for a vehicle check.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
845,8,Bike-specific,A,What's the maximum cc of a bike that you are allowed to ride as a restricted licence holder?,50cc,125cc,250cc,400cc,E. 660cc (as long as it's LAMS-approved),5,5,"There are new rules since October 2012 which introduced LAMS- approved bikes. These have a maximum power-to-weight ratio of 150 kilowatts per tonne (the power is that specified by the manufacturer and the weight is the weight specified by the manufacturer plus 90kgs for the rider and riding gear). There's an upper limit of 660cc, and some 250cc bikes are prohibited. More information is available here http://www.nzta.govt.nz/licence/getting/motorcycles/approved-motorcycles.html",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
846,3,Behaviour,A,What do these mean?,"Taxis, buses, and bikes cannot park here","When the light is lit, buses, trams, and bikes can ignore the red traffic signal and pass through","This is a lane only for bikes, trams and buses","Buses, trams and bikes must wait to proceed before other traffic has passed when the light is lit",,2,2,"Trams, buses, or bicycles are allowed to go through a red light before it turns green for all other traffic.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_846.png,,,,,
847,3,Behaviour,A,What does this traffic signal mean?,Stop if you can do so safely,Drive faster to get through the junction,,,,1,1,Correct. You must stop safely if you can.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_847.png,,,,,
848,6,Parking,B,What does this sign mean?,You are permitted to stop anywhere in the next 4km,You cannot stop anywhere in the next 4km,,,,2,2,You cannot stop for the distance shown under the sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_848.png,,,,,
849,1,Core,HV,What is the purpose of the two-second rule. Check any that apply.,To allow overtaking vehicles to move back into the line of traffic safely if required,If the vehicle stops in front it gives you enough time to stop,If required two seconds is enough time to stop in any weather conditions.,,,2,2,The purpose of the two-second rule is to allow you to stop safely in dry weather. Apply the four-second rule if it's wet. A vehicle should not overtake if the manoeuvre cannot be completed safely.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
850,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"The other car should give way, as the blue car is going straight through an uncontrolled intersection, while the other car is turning.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_850.png,,,,,
851,1,Core,B,When passing another vehicle how long should you signal for?,One second,Four seconds,Three seconds,If there is another vehicle coming towards you or one coming behind you then you need to signal,,3,3,"You should signal for a minimum of 3 seconds, as it gives the vehicles behind you enough time to see your intention and provides you with enough time to ensure that the road ahead is safe and clear.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_851.png,,,,,
852,8,Bike-specific,A,What should you assume if another vehicle can enter your path?,Because your light is on it has seen you,It could enter your path as it hasn't seen you,,,,2,2,Adjust your riding position to compensate as a car may not have seen you and could move into your path.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
853,5,Intersection,A,A vehicle should not send out visible smoke for more than:,12 seconds,10 seconds,8 seconds,5 seconds,,2,2,"A vehicle can only produce smoke for 10 seconds maximum. Smoke generated by tyres through loss of traction can be considered a different offence, even if it is less than 10 seconds.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
854,3,Behaviour,B,This traffic signal means?,If you can do so safely then you must stop,Speed up to get through the junction,,,,1,1,It means that you must stop safely if you are able to do so.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_854.png,,,,,
855,3,Behaviour,HV,What should your speed be when passing a bus that has stopped to let children on or off and is showing a School sign?,20kph,50kph,70kph,100kph,,1,1,Correct. Slow down to 20kph as a child may run out in front of the bus.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_855.png,,,,,
856,1,Core,B,Legally who may require you to give a blood sample?,An ambulance officer,A police officer,A lawyer,None of the above,,2,2,"A medical doctor or other approved professional will take the blood sample, but it is the police officer who can require you to give the sample. You may be arrested if you don't comply and refuse an evidential breath test.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
857,3,Behaviour,HV,What does T2 mean on a Transit Lane sign?,After 2am this lane can be used,Only two passenger vehicles can use this lane,Only vehicles with less than two people inside can use this lane,Only vehicles carrying two or more people can use this lane,E. This lane is for buses and taxis only,4,4,"Motorcycles, cycles, passenger service vehicles, and vehicles carrying at least two people can use this transit lane.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
858,5,Intersection,B,"When must you stop, if an intersection has a stop sign?",Always,Only if there are other vehicles around,Only if you see a red traffic light as well,,,1,1,"Correct. You must always stop, as the intersection may be difficult to judge or may have hidden dangers.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
859,11,Theory,A,What hours can you drive on your own if you have a restricted licence?,10pm-5am,Dawn to dusk,5am-6pm,5am-9pm,,1,1,"Correct. You can drive on your own on a restricted licence, as long as you have someone with you from 10pm to 5am.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
860,8,Bike-specific,A,How much braking is generated from using the front wheel?,0.5,0.6,0.7,More than 70%,,4,4,75-90% of the braking performance comes from the front brake.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
861,8,Bike-specific,A,"If your chain breaks, how will you notice?",The engine dies and you lose power,Engine over-revs and you lose power,,,,2,2,Your engine will lose power and rev higher if your chain breaks. There's also a chance that you will cause a skid if the chain locks the back wheel.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
862,9,Class 2,HV,What kind of axle set is it when a vehicle has two load-sharing axles spaced 1.5 metres apart?,Tri-axle,Tandem axle,Twin-steer axle,Double-axle,,2,2,A tandem axle indicates two axles where the middles are spaced no less than 1 metre and no more than 2 metres apart.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
863,3,Behaviour,B,What does this sign mean?,35 kph until the next town,A corner in 35 metres,The recommended speed for this corner is 35kph,,,3,3,The number shows the recommended safe maximum speed for travelling around a corner and the chevrons show the direction of the corner.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_863.png,,,,,
864,2,Signs,HV,What does this sign mean?,Approved crossing ahead,Look out for children,There is a sport's field ahead,,,2,2,The sign may be found near schools and play centres to warn you that children are likely to be around.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_864.png,,,,,
865,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,In this example neither vehicle has to give way. Without interfering with each other's path both vehicles can make their turns.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_865.png,,,,,
866,4,Emergencies,HV,"If glass falls on the road from your vehicle, what must you do? Check all that apply.",Nothing is required,If it can be done quickly and safely then stop and remove the glass yourself,If you are physically not able to pick it up then tell the police,,,2,"2,3",If you can't remove glass from the road yourself then you must report it.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
867,3,Behaviour,HV,"When you have this traffic signal, can you turn left?",Yes,No,,,,2,2,Only vehicles that are turning right can go. A red light is for traffic turning let and traffic driving straight through.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_867.png,,,,,
868,2,Signs,B,What does this sign mean?,Uneven road surface ahead,Road bump ahead,Bridge ahead,Falling rocks ahead,,1,1,This sign indicates to slow down as there is an uneven road ahead. It might have multiple severe bumps and general uneven surfaces so drive with caution.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_868.png,,,,,
869,2,Signs,B,What does this sign mean?,Watch out for cattle,Cattle lane only,No cattle permitted,Cattle grid,,1,1,It means watch for cattle that may be crossing or may be on the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_869.png,,,,,
870,9,Class 2,HV,What is the latest time that you must take a break if you are a driver (other than a taxi driver) and your work starts at 7am?,11:30am,12:00pm,12:30pm,01:00pm,,3,3,You will need to take your break before 12:30pm because you can only work 5.5 hours before having to take a break.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
871,6,Parking,HV,What does this sign mean?,You can only stop to pick people up between 7 and 9am,You can park here between 7 and 9am,You can't park here between 7 and 9am,,,3,3,"Between the times shown on the sign you must not stop here and if you do, your car may be towed. If your car is towed you will have to pay a tow fee to get it back.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_871.png,,,,,
872,8,Bike-specific,A,What is the most important thing to remember when carrying a passenger?,"Because it's heavier, the motorcycle will respond more slowly",You will be less visible because your headlights will be dipped further,There's more weight over the rear wheel so you can stop faster,The driver should give the passenger(s) more room by moving further forward,,1,1,"Correct. If you have the right bike and equipment then the passenger should be able to fit comfortably when you are in the right riding position. Your headlights will be higher with the extra weight on your back, you can risk dazzling drivers. Turning, braking and accelerating will all be slower with the extra weight.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
873,3,Behaviour,A,What do you have to do if you are given medication by your doctor that does not affect your driving?,You shouldn't be driving on any medication- do not drive,You can drive whenever you want,You must report to at least 3 people where you are driving at all times,,,2,2,You are free to drive as normal if the medication does not impact your driving ability.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
874,5,Intersection,HV,"Should you stop when coming up to a stop sign, and if so, where should you stop?",Just behind the line,Where you can see traffic coming in both directions,If you can that nothing is coming then you don't need to stop,With both front wheels of your vehicle on the yellow line,,2,2,At a stop sign you must stop in such a way that you can see if other traffic is coming.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
875,3,Behaviour,A,What should you do when passing a horse and rider?,Toot your horn to warn them that you are behind them,Speed by the horse to avoid hitting it,Pass slowly,Flash your high beams to warn them you are there,,3,3,"Slow down and prepare to stop as horses can be easily frightened. Overtake gently, without revving the engine.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
876,3,Behaviour,B,What should you do if there are farm animals coming towards you on the road?,The animals will move out of the way if you flash your lights,Slow down and pull over until the animals have past you.,Get out of the car and help the farmer move the animals,Have the passenger in the car get out and clear a path through the animals,,2,2,"Slow down or even stop until the animals have past you. However, you should listen to any instructions the farmer gives you.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
877,5,Intersection,B,"Should you stop when coming up to a stop sign, and if so, where should you stop?",Just behind the line,Where you can see traffic coming in both directions,If you can that nothing is coming then you don't need to stop,With both front wheels of your vehicle on the yellow line,,2,2,At a stop sign you must stop in such a way that you can see if other traffic is coming.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
878,1,Core,A,Who can enforce a breath screening test?,A police officer,A fire officer,A lawyer,A doctor,E. None of the above,1,1,You will be asked to blow into either a small electronic device or a tube of crystals with a bag at the end by a police officer. You will be asked to take an evidential breath or blood test if your alcohol level is too high.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
879,1,Core,HV,Which vehicle gives way if two vehicles are facing Give Way signs?,Whichever vehicle gets there last,The vehicle that is not turning,The vehicle that is turning,Whichever is the larger vehicle,,3,3,"A vehicle that is turning has to give way. If one vehicle is turning right and the other is turning left, the vehicle turning right gives way. There should be no need to give way, if both vehicles are turning right or left as you won't cross paths.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
880,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"Yes, the red car must give way to the blue car which is travelling straight through because the red car is turning from a give way sign at a t-intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_880.png,,,,,
881,3,Behaviour,B,What should you do when a flock of sheep are coming toward you on a country road? Check all that apply.,"Toot your horn and continue driving, they will get out of the way",Slow down and be prepared to stop,Follow the farmer's instructions,Drive slowly and turn on your high beam lights,,2,"2,3",Slow down and follow any instructions the farmer gives you and don't toot your horn as it may frighten them.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
882,2,Signs,HV,What does this sign mean?,Only motorcycles can drive 70kph,No parking for 70m to the right of this sign,The maximum speed is 70mph,The maximum speed is 70kph,,4,4,"This sign indicates the maximum speed on this road is 70kph, as long as your vehicle and road conditions permit it.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_882.png,,,,,
883,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,The other vehicle should give way as the blue car is going straight through an uncontrolled intersection and the other vehicle is turning.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_883.png,,,,,
884,7,Road-position,A,A yellow reflector (cat's eye) on the road means what?,No passing,Pedestrian crossing,The left side of the road is marked in yellow,It's safe to pass here,,1,1,Correct. You are not permitted to overtake if you see these yellow cat's eyes on the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_884.png,,,,,
885,2,Signs,A,What does this sign mean?,No pedestrians,No parking,Pedestrian lane,Parking lane,,2,2,This sign is a no parking symbol,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_885.png,,,,,
886,8,Bike-specific,A,A large piece of wood is right in front of you while driving on a suburban street and there is no other option than to driver over it. What should you do to keep control? Check all that apply.,Jump off the bike,Rise slightly in your seat,Straighten up the bike,Loosely hold the grips to absorb any shock,,2,"2,3","You should hold onto the hand grips firmly and straighten up the bike, rise slightly in your seat, and keep a neutral balance.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
887,8,Bike-specific,A,"What should you do to keep control of your machine if you encounter rough, uneven surfaces? Check all that apply.",Keep your head up,"Don't resist and try and control the bike's every move, relax.",Ride in the left track if there are wheel tracks,Right in the right track if there are wheel tracks,E. Brake using the rear wheel first,1,"1,2,3","Ride in the left wheel track if there is one, and brake using the front brake first. Keep your head up, relax and let the bike move underneath you a little rather than fighting it.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
888,5,Intersection,B,Which vehicle must give way?,Red motorcycle,Blue car,,,,1,1,"The vehicle turning right must give way in this scenario. Where two vehicles are facing each other at an intersection with no signs or signals or the same signs or signals, a vehicle turning right must give way to a vehicle turning left.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_888.png,,,,,
889,3,Behaviour,B,Which hazard out of the four marked is most likely to require you to take urgent action? (You are the driver of the blue car).,The car that is parked,The car that is reversing,The car coming towards you,The car parked on the opposite side of the road,,2,2,The main hazard is the reversing car. You should be prepared to stop if necessary as you may be in the car's blind spot.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_889.png,,,,,
890,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car must give way to the red car by stopping at the Give Way sign.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_890.png,,,,,
891,4,Emergencies,B,"If you have a rear tyre blowout, what could happen?",The back end will sway away from the  side of the blowout,The back end could sway towards the blow out,The front end will pull side to side,The front may pull to the other side of the blowout,E. The back end will move from side to side,5,5,It is likely that the back end will swing out first on the same side as the blowout and it will sway from side to side.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
892,3,Behaviour,A,When MUST you dip your vehicle's headlights if you are driving at night with your high beams on? Check all that apply.,You're driving in an area with street lights,When traffic is being directed by a police officer,When you are following another car,When another car is driving towards you,E. If you stop on the side of the road,2,"2,3,4,5","When driving in an area with street lights, you don't need to dip your lights, but for all the other circumstances listed you do.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_892.png,,,,,
893,3,Behaviour,HV,"If another vehicle is following you closely, what should you do?",Make it easier for them to pass by moving to the left and slowing down,Speed up quickly so that you're no longer holding them up,Tell them to fall back by pumping your brakes a few times,Put your lights on high beam,,1,1,Correct. You must let the vehicle pass if you are holding it up.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
894,3,Behaviour,HV,Are you permitted to pass on a solid yellow line?,No,Yes,If you can make the pass without crossing the yellow line and can see 100m in front of you for the whole time you are passing then you can pass,,,3,3,As long as you stay to the left of the yellow line in this situation then you can pass a car.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_894.png,,,,,
895,2,Signs,HV,What does this sign mean?,The comfortable and safe travelling speed is 35mph around this corner,The comfortable and safe travelling speed is 35kph around this corner.,The corner is 35 metres away,"35 degrees is the angle of the corner- the higher the number, the sharper the corner",,2,2,"This sign shows the safe and comfortable driving speed around the curve, in kph, when driving a car or motorbike.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_895.png,,,,,
896,1,Core,HV,You must be able to stop in half the length of clear road you can see in front of you when driving at night on a road with lanes. True or false?,TRUE,FALSE,Only when it's wet,,,2,2,You must be able to stop in the length of clear road you can see in front of you on a road with lanes; on a road without lanes you must be able to stop in half the distance you can see in front of you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
897,3,Behaviour,B,If the vehicle behind you wishes to pass what should you do?,Speed up and drive past them,Pull to the left to let them pass,Nothing- it is their responsibility to overtake safely,Speed up and signal right,,2,2,You should allow the other driver to pass when it's safe out of common courtesy and respect.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
898,4,Emergencies,A,"If an ambulance comes up behind you with flashing red lights and it's siren on, what should you do?",Come to a stop as fast as possible,"The ambulance driver will find a way to get by you, keep driving at the same speed",Drive as fast as you can safely so that you're not holding the ambulance up,Slow down or stop if necessary and pull over to the left,,4,4,Do everything you can to let the ambulance pass you. Slowing down shortens the time it takes to overtake you and pulling to the left gives the ambulance more room.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
899,6,Parking,HV,"When no broken yellow lines have been marked, how close can you park your vehicle to the approach side of a pedestrian crossing?",10 metres,Six metres,Five metres,One metre,,2,2,If there are no broken yellow lines then you must park six metres or more away from the approach side of a crossing.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
900,3,Behaviour,B,When you have this traffic signal can you turn right?,"No, there's a blue arrow","No, you can only drive straight through","Yes, but only if there are no vehicles coming.",,,3,3,"Yes, but you must ensure it is safe and that there are no vehicles coming straight through the intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_900.png,,,,,
901,6,Parking,A,You may park your vehicle over a fire hydrant at what time?,Never,At any time,Only if someone who can move the vehicle stays with it,,,3,3,"If someone who can move the vehicle stays with it, then you can park on or within 50cm of a fire hydrant.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_901.png,,,,,
902,1,Core,B,What must you do when approaching a pedestrian crossing without a raised traffic island?,If a pedestrian is on your half of the crossing then stop and give way,Stop and give way if a pedestrian is on any part of the crossing,"There's no raised island so you can continue driving, the responsibility is on the pedestrian to ensure that the road is safe.",,,2,2,You must stop when the pedestrian is on any part of the crossing if the crossing doesn't have a central raised traffic island.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_902.png,,,,,
903,3,Behaviour,A,"Of the four hazards marked, which one is most likely to require you to take urgent action if you are the driver of the blue car?",The person hitching a lift (A),The child on the side of the road (B),The parked car (C),The parked car that is partially obscured from your view (D),,2,2,This child's attention is on the child on the side of the road. As you can see children are very unpredictable around roads.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_903.png,,,,,
904,3,Behaviour,A,"When you are approaching traffic signals and the signals change from green to yellow, what should you do?",Drive faster to get through the lights,Stop if it's safe to do so,Stop if you are more than 20 metres from the intersection,,,2,2,"If it's safe to do so you should stop, this will vary according to the car's braking ability, current road conditions, and the ability for vehicles behind you to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
905,11,Theory,B,When can you carry passengers with a restricted licence? Check all that apply.,"At any time, as long as a supervisor with a full driver's licence is sitting in the front passenger seat (the supervisor must have had the licence for at least 2 years)","Between 5am and 10pm, as long as your passengers are your own children or your spouse/de facto partner",Only between 8am and 9pm,Only if your car has five or more seats,,1,"1,2","If the passengers are your spouse/de facto partner, your children, a relative who lives with you and is a beneficiary, or someone for whom you are the primary caregiver then you can carry them without a supervisor between 5am and 10pm. If you have a supervisor with a full driver's license ( at least 2 years with a license) sitting in the front seat then you can carry passengers at any time.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
906,5,Intersection,A,Does the blue car have to give way?,Yes,No,,,,2,2,The blue car has right of way and the red car must wait. The red car is coming from the opposite direction of the blue car and is turning right while the blue car is turning left.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_906.png,,,,,
907,3,Behaviour,A,"Of the four hazards marked, which one is most likely to require you to take urgent action as the driver of the blue car?",The cyclist,The parked car on your side of the road,The car coming at you,The pedestrian on the opposite footpath,,1,1,Correct. The cyclist may turn in front of you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_907.png,,,,,
908,2,Signs,A,What does this sign mean?,Traffic merging ahead,Road work ahead,Two-way traffic ahead,One-lane traffic ahead,,3,3,This sign means that ahead there is two-way traffic.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_908.png,,,,,
909,1,Core,HV,Can a police officer impound your car on the spot if you're caught driving while disqualified?,Yes,Only if you are under the influence of alcohol,No. They must have an impound order.,,,1,1,"If you are caught driving while disqualified, with a suspended licence, or if you have an expired licence or no licence, and have been stopped before for that offence and have been told not to drive then a police officer can impound your vehicle on the scene. Your vehicle could be impounded for 28 days and you could face court-imposed penalties.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
910,11,Theory,HV,"Before any modification is carried out on your vehicle, what should you do?",As long as you purchase your parts from a reputable dealer then it is OK to modify your vehicle,Check with a warrant of fitness inspector,Get a certificate from your lawyer,Indicate the modification on your vehicle registration papers,,2,2,"It's best to check with a WoF inspector before modifying your vehicle in any way, that way you won't be creating a problem for yourself in the future.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
911,11,Theory,B,A load may extend in front of a car a maximum distance of what?,1.5m from behind the bumper,3m in front of the front edge of the front seat,Nowhere behind the bumper,3.5m in front of the bumper,,2,2,One can carry a load that extends 3m in front of the front edge of the front seat and that extends 4m behind the rear axle.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_911.png,,,,,
912,3,Behaviour,A,What should you be aware of when you purchase a vehicle? Check all that apply.,Unpaid loans that you will be liable to pay if they are not cleared before the car is transferred in your name,A stolen vehicle,Suspicious odometer,WoF and/or registration has expired,,1,"1,2,3,4",Before you purchase a car you should get a vehicle history report.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
913,1,Core,B,When should you be using your horn? Select all those that apply.,To let another drive know that you are there,To warn a motorcycle,If someone cuts in front of you,As you are leaving a family member's house,,1,1,To provide a reasonable traffic warning is the only time you should use your horn.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
914,2,Signs,B,What does this sign mean?,The comfortable and safe travelling speed is 35mph around this corner,The comfortable and safe travelling speed is 35kph around this corner,The corner is 35 metres away,"35 degrees is the angle of the corner- the higher the number, the sharper the corner",,2,2,"This sign shows the safe and comfortable driving speed around the curve, in kph, when driving a car or motorbike.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_914.png,,,,,
915,3,Behaviour,B,"Which of the four hazards is most likely going to require you, the driver of blue car, to take urgent action?",The cyclist,The parked vehicle on your side of the road,The vehicle coming towards you,The pedestrian on the opposite footpath,,1,1,"The cyclist may turn in front of you, as they are already on the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_915.png,,,,,
916,5,Intersection,HV,You may turn right on a red light when?,If there's a green arrow to the right or straight ahead with no red arrow,If there is a marked box for turning right,If there is no other traffic around,,,1,1,Correct. When you have a green light you can proceed.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
917,6,Parking,B,What does the Road Code suggest you do when you are parked on a steep hill? Select all that apply.,Turn the wheels towards the kerb,Turn your wheels away from the kerb,"If you car has an automatic transmission put the car in park, or put your car in reverse gear if it has a manual transmission",Put your hazard lights on,E. Put your handbrake on,1,"1,3,5","According to the Road Code, you should turn your wheels towards the kerb and leave it in reverse or park. Ideally you would have your hand brake on as well, although the Road Code doesn't specify this. If the park brake fails then the car will run forwards only slightly before hitting the kerb, where it will hopefully stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
918,10,Class 3-5,HV,What is the maximum width permitted for a heavy trailer (other than an agricultural trailer) from its longitudinal centre line?,1.1m,1.25m,1.6m,1.75m,,2,2,For a heavy rigid vehicle the same applies - 1.25m.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
919,8,Bike-specific,A,What is the maximum speed you can ride when towing a trailer that is more than half the weight of your motorcycle (including its load)?,40kph,45kph,65kph,100kph,,1,1,Correct. 40kph is the maximum speed you are allowed to travel on the open road if your trailer is more than half the weight of your bike.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
920,3,Behaviour,B,GVM stands for?,Generic Vehicle Maintenance,Gross Vehicle Mass,General Vehicle Make,,,2,2,"GVM stands for Gross Vehicle Mass, or how heavy the vehicle is.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
921,6,Parking,HV,You can park on the right hand side of the road at what time?,Only on a one-way street,If there are marked bays,Anytime,If you are picking up passengers,E. in the countryside,1,1,"If the marked bays are perpendicular to the road then answer b is correct. To ensure that you are not facing traffic, you must never park on the right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
922,3,Behaviour,HV,What should you do if you see a pedestrian carrying a white cane across the street?,Toot your horn to warn them that you are there and they need to hurry up,Stop and wait for them to cross,Speed up and drive past them,,,2,2,You should stop and let them cross as a white cane means that the person has impaired vision and may not be able to see your vehicle.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
923,11,Theory,B,Who is legally allowed to stop you and perform a roadside check on your vehicle? Check all that apply.,Fire officer,Ambulance officer,Police officer,Taxi Cab driver,,3,3,"If something appears wrong with your vehicle, then a police officer may be required to stop you for a vehicle check.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
924,8,Bike-specific,A,Which of these is best if you're in an emergency situation and you need to control your bike?,Look at a target you're trying to miss so that you know where it is and can hopefully avoid it,So your hands don't slip and you can see your speed look at your controls,Look where you want to go and the bike will typically steer that way,,,3,3,"Typically, you will steer automatically in the direction that you are looking to go.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
925,9,Class 2,HV,You must deliver a copy of each completed log book record to your employer within what period of time if you are employed as a driver?,1 day,1 week,2 weeks,1 month,,3,3,The 'record' copy must be delivered within 14 days to your employer.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
